STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2021021409;    3;   5.0; 130;eor
       2667;2021021410;    3;   7.0; 130;eor
       2667;2021021411;    3;   8.2; 130;eor
       2667;2021021412;    3;   7.7; 140;eor
       2667;2021021413;    3;   6.2; 130;eor
       2667;2021021414;    3;   6.4; 120;eor
       2667;2021021415;    3;   7.2; 130;eor
       2667;2021021416;    3;   7.2; 130;eor
       2667;2021021417;    3;   6.8; 120;eor
       2667;2021021418;    3;   7.9; 120;eor
       2667;2021021419;    3;   6.9; 130;eor
       2667;2021021420;    3;   5.6; 140;eor
       2667;2021021421;    3;   6.5; 130;eor
       2667;2021021422;    3;   7.0; 120;eor
       2667;2021021423;    3;   7.1; 120;eor
       2667;2021021500;    3;   6.8; 130;eor
       2667;2021021501;    3;   6.0; 130;eor
       2667;2021021502;    3;   6.8; 120;eor
       2667;2021021503;    3;   7.8; 120;eor
       2667;2021021504;    3;   6.5; 130;eor
       2667;2021021505;    3;   6.8; 120;eor
       2667;2021021506;    3;   6.8; 130;eor
       2667;2021021507;    3;   6.8; 130;eor
       2667;2021021508;    3;   6.3; 130;eor
       2667;2021021509;    3;   7.1; 130;eor
       2667;2021021510;    3;   7.2; 130;eor
       2667;2021021511;    3;   6.0; 130;eor
       2667;2021021512;    3;   5.3; 130;eor
       2667;2021021513;    3;   5.3; 130;eor
       2667;2021021514;    3;   6.8; 120;eor
       2667;2021021515;    3;   5.5; 140;eor
       2667;2021021516;    3;   5.0; 140;eor
       2667;2021021517;    3;   4.1; 140;eor
       2667;2021021518;    3;   3.6; 130;eor
       2667;2021021519;    3;   4.0; 130;eor
       2667;2021021520;    3;   3.8; 130;eor
       2667;2021021521;    3;   3.4; 130;eor
       2667;2021021522;    3;   3.1; 130;eor
       2667;2021021523;    3;   2.8; 130;eor
       2667;2021021600;    3;   2.2; 150;eor
       2667;2021021601;    3;   2.2; 160;eor
       2667;2021021602;    3;   2.9; 150;eor
       2667;2021021603;    3;   3.5; 160;eor
       2667;2021021604;    3;   3.7; 130;eor
       2667;2021021605;    3;   4.0; 130;eor
       2667;2021021606;    3;   4.1; 130;eor
       2667;2021021607;    3;   4.2; 130;eor
       2667;2021021608;    3;   4.3; 130;eor
       2667;2021021609;    3;   4.6; 130;eor
       2667;2021021610;    3;   5.3; 130;eor
       2667;2021021611;    3;   5.0; 130;eor
       2667;2021021612;    3;   5.0; 130;eor
       2667;2021021613;    3;   5.6; 120;eor
       2667;2021021614;    3;   5.4; 110;eor
       2667;2021021615;    3;   5.2; 140;eor
       2667;2021021616;    3;   5.3; 150;eor
       2667;2021021617;    3;   3.3; 160;eor
       2667;2021021618;    3;   3.8; 150;eor
       2667;2021021619;    3;   3.8; 130;eor
       2667;2021021620;    3;   3.2; 150;eor
       2667;2021021621;    3;   2.7; 170;eor
       2667;2021021622;    3;   3.8; 210;eor
       2667;2021021623;    3;   4.5; 240;eor
       2667;2021021700;    3;   3.6; 270;eor
       2667;2021021701;    3;   3.4; 250;eor
       2667;2021021702;    3;   4.1; 250;eor
       2667;2021021703;    3;   4.0; 250;eor
       2667;2021021704;    3;   3.2; 250;eor
       2667;2021021705;    3;   3.6; 240;eor
       2667;2021021706;    3;   3.1; 220;eor
       2667;2021021707;    3;   2.6; 210;eor
       2667;2021021708;    3;   3.2; 200;eor
       2667;2021021709;    3;   3.1; 200;eor
       2667;2021021710;    3;   4.1; 210;eor
       2667;2021021711;    3;   6.0; 220;eor
       2667;2021021712;    3;   5.2; 230;eor
       2667;2021021713;    3;   4.6; 210;eor
       2667;2021021714;    3;   4.6; 210;eor
       2667;2021021715;    3;   4.8; 210;eor
       2667;2021021716;    3;   4.1; 210;eor
       2667;2021021717;    3;   4.1; 210;eor
       2667;2021021718;    3;   4.9; 210;eor
       2667;2021021719;    3;   4.2; 190;eor
       2667;2021021720;    3;   3.7; 180;eor
       2667;2021021721;    3;   3.9; 190;eor
       2667;2021021722;    3;   4.0; 180;eor
       2667;2021021723;    3;   4.1; 170;eor
       2667;2021021800;    3;   4.0; 170;eor
       2667;2021021801;    3;   4.0; 170;eor
       2667;2021021802;    3;   2.9; 150;eor
       2667;2021021803;    3;   3.6; 140;eor
       2667;2021021804;    3;   4.2; 140;eor
       2667;2021021805;    3;   5.6; 140;eor
       2667;2021021806;    3;   5.4; 140;eor
       2667;2021021807;    3;   6.4; 130;eor
       2667;2021021808;    3;   5.1; 130;eor
       2667;2021021809;    3;   5.9; 130;eor
       2667;2021021810;    3;   6.9; 140;eor
       2667;2021021811;    3;   6.5; 150;eor
       2667;2021021812;    3;   5.7; 140;eor
       2667;2021021813;    3;   6.6; 140;eor
       2667;2021021814;    3;   7.3; 140;eor
       2667;2021021815;    3;   6.3; 140;eor
       2667;2021021816;    3;   6.1; 140;eor
       2667;2021021817;    3;   6.1; 140;eor
       2667;2021021818;    3;   5.4; 130;eor
       2667;2021021819;    3;   3.6; 160;eor
       2667;2021021820;    3;   3.6; 210;eor
       2667;2021021821;    3;   5.0; 250;eor
       2667;2021021822;    3;   4.4; 240;eor
       2667;2021021823;    3;   4.7; 240;eor
       2667;2021021900;    3;   4.1; 240;eor
       2667;2021021901;    3;   1.9; 220;eor
       2667;2021021902;    3;   2.7; 150;eor
       2667;2021021903;    3;   3.2; 160;eor
       2667;2021021904;    3;   2.6; 160;eor
       2667;2021021905;    3;   2.6; 150;eor
       2667;2021021906;    3;   3.1; 150;eor
       2667;2021021907;    3;   3.1; 130;eor
       2667;2021021908;    3;   3.4; 120;eor
       2667;2021021909;    3;   2.9; 130;eor
       2667;2021021910;    3;   3.9; 150;eor
       2667;2021021911;    3;   4.7; 170;eor
       2667;2021021912;    3;   4.5; 190;eor
       2667;2021021913;    3;   5.1; 200;eor
       2667;2021021914;    3;   5.1; 210;eor
       2667;2021021915;    3;   5.3; 210;eor
       2667;2021021916;    3;   4.8; 200;eor
       2667;2021021917;    3;   3.0; 180;eor
       2667;2021021918;    3;   2.8; 150;eor
       2667;2021021919;    3;   3.2; 130;eor
       2667;2021021920;    3;   3.3; 130;eor
       2667;2021021921;    3;   3.1; 110;eor
       2667;2021021922;    3;   2.8; 120;eor
       2667;2021021923;    3;   2.9; 120;eor
       2667;2021022000;    3;   2.7; 100;eor
       2667;2021022001;    3;   3.1; 110;eor
       2667;2021022002;    3;   2.7; 110;eor
       2667;2021022003;    3;   2.9; 110;eor
       2667;2021022004;    3;   3.0; 120;eor
       2667;2021022005;    3;   3.4; 120;eor
       2667;2021022006;    3;   3.6; 120;eor
       2667;2021022007;    3;   3.6; 120;eor
       2667;2021022008;    3;   3.4; 120;eor
       2667;2021022009;    3;   4.0; 120;eor
       2667;2021022010;    3;   4.3; 130;eor
       2667;2021022011;    3;   5.2; 150;eor
       2667;2021022012;    3;   5.8; 160;eor
       2667;2021022013;    3;   6.3; 150;eor
       2667;2021022014;    3;   6.5; 150;eor
       2667;2021022015;    3;   6.2; 150;eor
       2667;2021022016;    3;   4.9; 150;eor
       2667;2021022017;    3;   3.9; 140;eor
       2667;2021022018;    3;   4.3; 140;eor
       2667;2021022019;    3;   5.6; 130;eor
       2667;2021022020;    3;   4.6; 130;eor
       2667;2021022021;    3;   4.5; 120;eor
       2667;2021022022;    3;   4.1; 120;eor
       2667;2021022023;    3;   3.9; 120;eor
       2667;2021022100;    3;   3.3; 120;eor
       2667;2021022101;    3;   3.9; 120;eor
       2667;2021022102;    3;   3.6; 120;eor
       2667;2021022103;    3;   4.0; 120;eor
       2667;2021022104;    3;   4.1; 120;eor
       2667;2021022105;    3;   4.7; 130;eor
       2667;2021022106;    3;   4.6; 130;eor
       2667;2021022107;    3;   3.9; 130;eor
       2667;2021022108;    3;   3.8; 130;eor
       2667;2021022109;    3;   4.8; 130;eor
       2667;2021022110;    3;   4.6; 140;eor
       2667;2021022111;    3;   4.5; 140;eor
       2667;2021022112;    3;   5.0; 140;eor
       2667;2021022113;    3;   5.1; 140;eor
       2667;2021022114;    3;   5.2; 150;eor
       2667;2021022115;    3;   5.5; 160;eor
       2667;2021022116;    3;   5.1; 160;eor
       2667;2021022117;    3;   4.0; 140;eor
       2667;2021022118;    3;   4.7; 120;eor
       2667;2021022119;    3;   4.8; 130;eor
       2667;2021022120;    3;   7.8; 140;eor
       2667;2021022121;    3;   6.5; 130;eor
       2667;2021022122;    3;   5.8; 140;eor
       2667;2021022123;    3;   6.1; 130;eor
       2667;2021022200;    3;   5.3; 140;eor
       2667;2021022201;    3;   4.3; 130;eor
       2667;2021022202;    3;   2.6; 120;eor
       2667;2021022203;    3;   3.2; 110;eor
       2667;2021022204;    3;   3.5; 110;eor
       2667;2021022205;    3;   5.4; 120;eor
       2667;2021022206;    3;   5.1; 120;eor
       2667;2021022207;    3;   4.9; 120;eor
       2667;2021022208;    3;   3.8; 130;eor
       2667;2021022209;    3;   5.2; 120;eor
       2667;2021022210;    3;   4.6; 130;eor
       2667;2021022211;    3;   5.0; 130;eor
       2667;2021022212;    3;   5.2; 130;eor
       2667;2021022213;    3;   5.2; 130;eor
       2667;2021022214;    3;   5.5; 130;eor
       2667;2021022215;    3;   5.1; 130;eor
       2667;2021022216;    3;   4.7; 140;eor
       2667;2021022217;    3;   5.0; 130;eor
       2667;2021022218;    3;   4.8; 140;eor
       2667;2021022219;    3;   2.9; 130;eor
       2667;2021022220;    3;   2.6; 150;eor
       2667;2021022221;    3;   2.4; 150;eor
       2667;2021022222;    3;   2.6; 110;eor
       2667;2021022223;    3;   2.7; 110;eor
       2667;2021022300;    3;   2.2;  90;eor
       2667;2021022301;    3;   3.8; 110;eor
       2667;2021022302;    3;   3.5; 110;eor
       2667;2021022303;    3;   3.3; 110;eor
       2667;2021022304;    3;   3.7; 120;eor
       2667;2021022305;    3;   5.2; 140;eor
       2667;2021022306;    3;   2.1;  90;eor
       2667;2021022307;    3;   2.2; 100;eor
       2667;2021022308;    3;   2.6; 110;eor
       2667;2021022309;    3;   2.5; 140;eor
       2667;2021022310;    3;   2.9; 160;eor
       2667;2021022311;    3;   4.4; 190;eor
       2667;2021022312;    3;   5.0; 210;eor
       2667;2021022313;    3;   5.4; 210;eor
       2667;2021022314;    3;   4.7; 210;eor
       2667;2021022315;    3;   4.8; 220;eor
       2667;2021022316;    3;   3.9; 200;eor
       2667;2021022317;    3;   3.3; 210;eor
       2667;2021022318;    3;   3.5; 190;eor
       2667;2021022319;    3;   3.0; 170;eor
       2667;2021022320;    3;   3.4; 170;eor
       2667;2021022321;    3;   3.3; 160;eor
       2667;2021022322;    3;   3.5; 160;eor
       2667;2021022323;    3;   4.4; 170;eor
       2667;2021022400;    3;   4.5; 170;eor
       2667;2021022401;    3;   4.1; 160;eor
       2667;2021022402;    3;   2.9; 160;eor
       2667;2021022403;    3;   2.5; 160;eor
       2667;2021022404;    3;   3.6; 160;eor
       2667;2021022405;    3;   4.7; 170;eor
       2667;2021022406;    3;   4.8; 170;eor
       2667;2021022407;    3;   3.9; 170;eor
       2667;2021022408;    3;   3.6; 170;eor
       2667;2021022409;    3;   3.3; 170;eor
       2667;2021022410;    3;   3.1; 170;eor
       2667;2021022411;    3;   3.1; 160;eor
       2667;2021022412;    3;   3.1; 180;eor
       2667;2021022413;    3;   4.0; 200;eor
       2667;2021022414;    3;   4.8; 200;eor
       2667;2021022415;    3;   5.1; 210;eor
       2667;2021022416;    3;   4.0; 200;eor
       2667;2021022417;    3;   3.7; 190;eor
       2667;2021022418;    3;   3.0; 180;eor
       2667;2021022419;    3;   2.7; 160;eor
       2667;2021022420;    3;   2.7; 130;eor
       2667;2021022421;    3;   2.9; 140;eor
       2667;2021022422;    3;   2.0; 120;eor
       2667;2021022423;    3;   1.7; 100;eor
       2667;2021022500;    3;   2.9;  90;eor
       2667;2021022501;    3;   3.4;  90;eor
       2667;2021022502;    3;   4.5; 130;eor
       2667;2021022503;    3;   4.2; 130;eor
       2667;2021022504;    3;   3.7; 130;eor
       2667;2021022505;    3;   3.7; 130;eor
       2667;2021022506;    3;   3.5; 130;eor
       2667;2021022507;    3;   2.6; 140;eor
       2667;2021022508;    3;   2.9; 140;eor
       2667;2021022509;    3;   2.6; 150;eor
       2667;2021022510;    3;   3.5; 170;eor
       2667;2021022511;    3;   3.3; 190;eor
       2667;2021022512;    3;   2.4; 200;eor
       2667;2021022513;    3;   2.3; 220;eor
       2667;2021022514;    3;   2.0; 230;eor
       2667;2021022515;    3;   2.8; 230;eor
       2667;2021022516;    3;   0.9; 200;eor
       2667;2021022517;    3;   1.3; 350;eor
       2667;2021022518;    3;   2.1; 340;eor
       2667;2021022519;    3;   1.2; 240;eor
       2667;2021022520;    3;   2.7; 200;eor
       2667;2021022521;    3;   2.6; 190;eor
       2667;2021022522;    3;   3.0; 270;eor
       2667;2021022523;    3;   4.0; 300;eor
       2667;2021022600;    3;   2.9; 290;eor
       2667;2021022601;    3;   2.7; 290;eor
       2667;2021022602;    3;   3.4; 310;eor
       2667;2021022603;    3;   4.7; 320;eor
       2667;2021022604;    3;   5.1; 320;eor
       2667;2021022605;    3;   5.3; 350;eor
       2667;2021022606;    3;   5.6; 320;eor
       2667;2021022607;    3;   4.1; 330;eor
       2667;2021022608;    3;   4.4; 360;eor
       2667;2021022609;    3;   2.4; 320;eor
       2667;2021022610;    3;   2.9; 330;eor
       2667;2021022611;    3;   3.5; 330;eor
       2667;2021022612;    3;   3.4; 320;eor
       2667;2021022613;    3;   4.2; 320;eor
       2667;2021022614;    3;   5.0; 340;eor
       2667;2021022615;    3;   5.4; 340;eor
       2667;2021022616;    3;   5.3; 330;eor
       2667;2021022617;    3;   4.8; 350;eor
       2667;2021022618;    3;   3.9; 340;eor
       2667;2021022619;    3;   4.7; 350;eor
       2667;2021022620;    3;   4.1; 350;eor
       2667;2021022621;    3;   3.6; 330;eor
       2667;2021022622;    3;   3.9; 340;eor
       2667;2021022623;    3;   2.3; 350;eor
       2667;2021022700;    3;   2.1; 340;eor
       2667;2021022701;    3;   2.2; 350;eor
       2667;2021022702;    3;   1.7;  10;eor
       2667;2021022703;    3;   0.9;  80;eor
       2667;2021022704;    3;   0.7; 250;eor
       2667;2021022705;    3;   1.5; 360;eor
       2667;2021022706;    3;   2.1; 320;eor
       2667;2021022707;    3;   1.3; 300;eor
       2667;2021022708;    3;   1.6; 300;eor
       2667;2021022709;    3;   2.0; 350;eor
       2667;2021022710;    3;   2.0; 340;eor
       2667;2021022711;    3;   2.1; 320;eor
       2667;2021022712;    3;   1.3; 160;eor
       2667;2021022713;    3;   1.4; 310;eor
       2667;2021022714;    3;   2.0; 350;eor
       2667;2021022715;    3;   3.8; 320;eor
       2667;2021022716;    3;   3.6; 350;eor
       2667;2021022717;    3;   4.3;  10;eor
       2667;2021022718;    3;   4.6;  20;eor
       2667;2021022719;    3;   4.1;  30;eor
       2667;2021022720;    3;   3.2;  30;eor
       2667;2021022721;    3;   2.4;  50;eor
       2667;2021022722;    3;   0.8; 100;eor
       2667;2021022723;    3;   1.2;  50;eor
       2667;2021022800;    3;   0.8; 120;eor
       2667;2021022801;    3;   0.8; 120;eor
       2667;2021022802;    3;   1.1; 100;eor
       2667;2021022803;    3;   1.3;  90;eor
       2667;2021022804;    3;   1.5; 110;eor
       2667;2021022805;    3;   2.0; 100;eor
       2667;2021022806;    3;   2.9;  90;eor
       2667;2021022807;    3;   2.5;  90;eor
       2667;2021022808;    3;   2.5; 120;eor
       2667;2021022809;    3;   1.7;  80;eor
       2667;2021022810;    3;   2.4; 120;eor
       2667;2021022811;    3;   2.9;  80;eor
       2667;2021022812;    3;   1.9; 110;eor
       2667;2021022813;    3;   2.1;  80;eor
       2667;2021022814;    3;   2.3;  80;eor
       2667;2021022815;    3;   1.8;  90;eor
       2667;2021022816;    3;   2.0; 280;eor
       2667;2021022817;    3;   2.7; 240;eor
       2667;2021022818;    3;   1.4; 210;eor
       2667;2021022819;    3;   1.6;  60;eor
       2667;2021022820;    3;   2.6;  90;eor
       2667;2021022821;    3;   3.2; 110;eor
       2667;2021022822;    3;   1.9; 120;eor
       2667;2021022823;    3;   1.6; 100;eor
       2667;2021030100;    3;   1.0; 110;eor
       2667;2021030101;    3;   1.2; 110;eor
       2667;2021030102;    3;   2.0;  90;eor
       2667;2021030103;    3;   1.7;  90;eor
       2667;2021030104;    3;   1.7; 110;eor
       2667;2021030105;    3;   1.8;  90;eor
       2667;2021030106;    3;   1.7; 120;eor
       2667;2021030107;    3;   1.5; 110;eor
       2667;2021030108;    3;   1.6; 100;eor
       2667;2021030109;    3;   1.5; 120;eor
       2667;2021030110;    3;   1.4; 130;eor
       2667;2021030111;    3;   1.8; 120;eor
       2667;2021030112;    3;   2.3; 110;eor
       2667;2021030113;    3;   2.4; 130;eor
       2667;2021030114;    3;   2.1; 140;eor
       2667;2021030115;    3;   1.9; 150;eor
       2667;2021030116;    3;   1.9; 140;eor
       2667;2021030117;    3;   2.9; 120;eor
       2667;2021030118;    3;   2.0;  90;eor
       2667;2021030119;    3;   4.0; 100;eor
       2667;2021030120;    3;   4.0; 110;eor
